id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3.0,0.87984705,0,rest,tonight
10002,mixed,3.0,0.47201464,1,rest,now
10003,focused,3.0,0.47672725,1,rest,now
10004,focused,3.0,0.9480999,0,rest,now
10005,neutral,3.0,0.7401673,0,rest,now
10006,overwhelmed,3.0,0.65761644,0,grounding,now
10007,restless,3.0,0.768976,0,rest,tonight
10008,overwhelmed,3.0,0.5645718,0,rest,now
10009,restless,3.0,0.9498655,0,grounding,now
10010,overwhelmed,3.0,0.7659806,0,grounding,now
10011,calm,3.0,0.4081154,1,rest,now
10012,calm,3.0,0.29070428,1,rest,now
10013,mixed,3.0,0.4578809,1,journaling,within_15_min
10014,focused,3.0,0.83120114,0,rest,now
10015,focused,3.0,0.5091025,1,light_planning,later_today
10016,neutral,3.0,0.8868801,0,light_planning,later_today
10017,mixed,3.0,0.9333988,0,rest,now
10018,mixed,3.0,0.99094313,0,rest,now
10019,focused,3.0,0.8203801,0,light_planning,later_today
10020,mixed,3.0,0.30613232,1,rest,now
10021,overwhelmed,3.0,0.9059739,0,rest,now
10022,calm,3.0,0.8046747,0,light_planning,later_today
10023,calm,3.0,0.41905814,1,rest,tonight
10024,neutral,3.0,0.44633934,1,rest,now
10025,calm,3.0,0.39119828,1,rest,now
10026,overwhelmed,3.0,0.9168586,0,rest,now
10027,overwhelmed,3.0,0.31752068,1,rest,now
10028,overwhelmed,3.0,0.25854632,1,rest,now
10029,overwhelmed,3.0,0.9055643,0,grounding,now
10030,calm,2.0,0.47793847,1,rest,tonight
10031,focused,3.0,0.8802616,0,rest,now
10032,mixed,3.0,0.41122437,1,journaling,within_15_min
10033,overwhelmed,3.0,0.91674787,0,rest,now
10034,neutral,3.0,0.9108417,0,rest,tonight
10035,focused,3.0,0.9718826,0,light_planning,later_today
10036,restless,3.0,0.74823356,0,rest,now
10037,overwhelmed,3.0,0.70003986,0,rest,now
10038,focused,3.0,0.96898043,0,light_planning,later_today
10039,mixed,3.0,0.8053497,0,rest,now
10040,mixed,3.0,0.9764008,0,rest,now
10041,overwhelmed,3.0,0.8424955,0,grounding,now
10042,focused,3.0,0.3782376,1,rest,now
10043,calm,3.0,0.8295531,0,light_planning,later_today
10044,calm,3.0,0.56176084,0,light_planning,later_today
10045,restless,3.0,0.5361631,1,rest,now
10046,focused,3.0,0.95438045,0,light_planning,later_today
10047,focused,3.0,0.7322904,0,light_planning,later_today
10048,calm,3.0,0.6572929,0,light_planning,later_today
10049,restless,3.0,0.68965596,0,rest,tonight
10050,restless,3.0,0.9055669,0,grounding,now
10051,mixed,3.0,0.39144152,1,journaling,within_15_min
10052,restless,3.0,0.746321,0,grounding,now
10053,calm,3.0,0.87986773,0,rest,now
10054,overwhelmed,3.0,0.77752936,0,grounding,now
10055,mixed,3.0,0.95222056,0,journaling,within_15_min
10056,focused,3.0,0.9724176,0,light_planning,later_today
10057,overwhelmed,3.0,0.93635994,0,rest,now
10058,overwhelmed,3.0,0.53637445,1,grounding,now
10059,mixed,3.0,0.72985405,0,journaling,within_15_min
10060,mixed,3.0,0.3410932,1,rest,tonight
10061,neutral,3.0,0.49457067,1,light_planning,later_today
10062,restless,3.0,0.3893242,1,grounding,now
